Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
Shelf,83347,ARCHIVES,7/10/2014,$10.01 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,7/10/2014,,83371,,,3618795811,"$3,000 ",$0.00 ,$7.70 ,General Fund,0
Shelf,83348,ARCHIVES,7/10/2014,$5.01 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/13/2014,,83369,,,3618975544,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Shelf,83349,ARCHIVES,7/10/2014,$6.01 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,7/14/2014,,83370,,,3619054838,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Stove,83350,MDHA,7/10/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,7/14/2014,,MDHA-81224,,,3619061939,"$3,000 ",$0.00 ,$40.04 ,Enterprise,0
Stove,83351,MDHA,7/10/2014,$73.00 ,$1.68 ,0.23,$16.79 ,$16.79 ,Successful,7/14/2014,,MDHA-81222,,,3619061946,"$3,000 ",$0.00 ,$56.21 ,Enterprise,0
File Cabinet,83352,GENERAL SERVICES,7/10/2014,$8.02 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,7/11/2014,,82689,,,3618862683,"$3,000 ",$0.00 ,$6.17 ,General Fund,0
File Cabinet,83353,GENERAL SERVICES,7/10/2014,$24.00 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,7/15/2014,,82690,,,3619128463,"$3,000 ",$0.00 ,$18.48 ,General Fund,0
Cart,83354,GENERAL SERVICES,7/10/2014,$50.01 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,7/15/2014,,82687,,,3619128831,"$3,000 ",$0.00 ,$38.50 ,General Fund,0
Refrigerator,83356,GENERAL SERVICES,7/10/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,7/10/2014,,81914,,,3618787204,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
Book Case,83357,HEALTH,7/10/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,7/15/2014,,83273,,,3619129076,"$3,000 ",$0.00 ,$8.47 ,General Fund,0
Shelf,83358,HEALTH,7/10/2014,$7.51 ,$0.17 ,0.23,$1.72 ,$1.72 ,Successful,7/14/2014,,83268,,,3619090099,"$3,000 ",$0.00 ,$5.78 ,General Fund,0
Shelf,83359,HEALTH,7/10/2014,$6.01 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,7/14/2014,,83269,,,3619090104,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Shelf,83360,GENERAL SERVICES,7/14/2014,$11.80 ,$0.27 ,0.23,$2.71 ,$2.71 ,Successful,7/15/2014,,83292,,,3619129255,"$3,000 ",$0.00 ,$9.08 ,General Fund,0
6 Chairs w/Writing Pads,83361,M.T.A,7/14/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,7/14/2014,,"MTA-82863, MTA-82864, MTA-82865, MTA-82866, MTA-82834, MTA-82835",,,3619069506,"$3,000 ",$0.00 ,$32.34 ,Enterprise,0
4 Chairs w/Writing Pads,83362,M.T.A,7/14/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,7/17/2014,,"MTA-82843, MTA-82844, MTA-82845, MTA-82846",,,3619329968,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
Book Case,83363,ARCHIVES,7/14/2014,$5.00 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/15/2014,,83521,,,3619109237,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Book Case,83364,ARCHIVES,7/14/2014,$5.00 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/15/2014,,83522,,,3619109238,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Book Case,83365,ARCHIVES,7/14/2014,$16.01 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,7/15/2014,,83523,,,3619110801,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
Book Case,83366,ARCHIVES,7/14/2014,$9.00 ,$0.21 ,0.23,$2.07 ,$2.07 ,Successful,7/15/2014,,83524,,,3619110885,"$3,000 ",$0.00 ,$6.93 ,General Fund,0
Sew Eurodrive Gearbox,83367,WATER SERVICES,7/14/2014,$32.00 ,$0.74 ,0.23,$7.36 ,$7.36 ,Successful,7/14/2014,,WS-82955,,,3619041111,"$3,000 ",$0.00 ,$24.64 ,Enterprise,0
Dell Computer,83368,MDHA,7/15/2014,$26.00 ,$0.60 ,0.23,$5.98 ,$5.98 ,Successful,7/22/2014,,MDHA-82287,,,3619717540,"$3,000 ",$0.00 ,$20.02 ,Enterprise,0
Dell Computer,83369,MDHA,7/15/2014,$22.00 ,$0.51 ,0.23,$5.06 ,$5.06 ,Successful,7/23/2014,,MDHA-82288,,,3619826590,"$3,000 ",$0.00 ,$16.94 ,Enterprise,0
Dell Computer,83370,MDHA,7/15/2014,$20.52 ,$0.47 ,0.23,$4.71 ,$4.71 ,Successful,7/15/2014,,MDHA-82285,,,3619145504,"$3,000 ",$0.00 ,$15.80 ,Enterprise,0
Dell Computer,83372,MDHA,7/15/2014,$22.51 ,$0.52 ,0.23,$5.17 ,$5.17 ,Successful,7/17/2014,,MDHA-82283,,,3619325564,"$3,000 ",$0.00 ,$17.33 ,Enterprise,0
Dell Computer,83373,MDHA,7/15/2014,$17.01 ,$0.39 ,0.23,$3.91 ,$3.91 ,Successful,7/31/2014,,MDHA-82265,,,3620575124,"$3,000 ",$0.00 ,$13.09 ,Enterprise,0
Dell Computer,83374,MDHA,7/15/2014,$21.99 ,$0.51 ,0.23,$5.05 ,$5.05 ,Successful,7/17/2014,,MDHA-82286,,,3619325224,"$3,000 ",$0.00 ,$16.93 ,Enterprise,0
Dell Computer,83375,MDHA,7/15/2014,$16.02 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,7/31/2014,,MDHA-82284,,,3620575133,"$3,000 ",$0.00 ,$12.33 ,Enterprise,0
15 Dell Computers,83376,MDHA,7/15/2014,$205.00 ,$4.72 ,0.23,$47.15 ,$47.15 ,Successful,7/31/2014,,"MDHA-82291, MDHA-82281, MDHA-82292, MDHA-82293, MDHA-82280, MDHA-82282, MDHA-82297, MDHA-82296, MDHA-82295, MDHA-82266, MDHA-82290, MDHA-82272, MDHA-82289, MDHA-82298, MDHA-82299",,,3620575142,"$3,000 ",$0.00 ,$157.85 ,Enterprise,0
18 Dell Computers,83377,MDHA,7/15/2014,$50.01 ,$0.00 ,0.23,$11.50 ,$11.50 ,Successful,7/15/2014,,"MDHA-82267, MDHA-82268, MDHA-82273, MDHA-82274, MDHA-82269, MDHA-82275, MDHA-82306, MDHA-82305, MDHA-82304, MDHA-82302, MDHA-82301, MDHA-82303, MDHA-82278, MDHA-82300, MDHA-82279, MDHA-82277, MDHA-82270, MDHA-82276",,,Cashiers Check,"$3,000 ",$0.00 ,$38.50 ,Enterprise,0
Virginia Mill Works Co. Hardwood Flooring,83381,DRUG TASK FORCE,7/16/2014,"$1,482.00 ",$0.00 ,0.23,$340.86 ,$340.86 ,Successful,7/17/2014,,TF-318-003A,,,Cashiers Check,"$3,000 ",$0.00 ,"$1,141.14 ",Enterprise,0
Virginia Mill Works Co. Hardwood Flooring,83382,DRUG TASK FORCE,7/16/2014,"$1,535.00 ",$0.00 ,0.23,$353.05 ,$353.05 ,Successful,7/17/2014,,TF-318-003B,,,Cashiers Check,"$3,000 ",$0.00 ,"$1,181.95 ",Enterprise,0
Virginia Mill Works Co. Hardwood Flooring,83383,DRUG TASK FORCE,7/16/2014,"$1,700.00 ",$0.00 ,0.23,$391.00 ,$391.00 ,Successful,7/17/2014,,TF-318-003C,,,Cashiers Check,"$3,000 ",$0.00 ,"$1,309.00 ",Enterprise,0
Stair Tek Stair Tread,83384,DRUG TASK FORCE,7/16/2014,$258.00 ,$0.00 ,0.23,$59.34 ,$59.34 ,Successful,7/17/2014,,TF-318-003D,,,Cashiers Check,"$3,000 ",$0.00 ,$198.66 ,Enterprise,0
"4 Hankook Tires w/22"" Rims",83385,DRUG TASK FORCE,7/16/2014,$510.01 ,$0.00 ,0.23,$117.30 ,$117.30 ,Successful,7/28/2014,,TF-318-007,,,Money Order,"$3,000 ",$0.00 ,$392.70 ,Enterprise,0
Milwaukee Sawzall w/Case,83386,DRUG TASK FORCE,7/16/2014,$59.00 ,$1.36 ,0.23,$13.57 ,$13.57 ,Successful,7/18/2014,,TF-318-035,,,3619426903,"$3,000 ",$0.00 ,$45.43 ,Enterprise,0
Bostitch Nail Gun w/Case,83387,DRUG TASK FORCE,7/16/2014,$38.99 ,$0.90 ,0.23,$8.96 ,$8.96 ,Successful,7/24/2014,,TF-318-037,,,3619937557,"$3,000 ",$0.00 ,$30.02 ,Enterprise,0
Porter-Cable Hand Saw w/Case,83388,DRUG TASK FORCE,7/16/2014,$43.50 ,$1.00 ,0.23,$10.00 ,$10.00 ,Successful,7/18/2014,,TF-318-034,,,3619427168,"$3,000 ",$0.00 ,$33.49 ,Enterprise,0
Makita Planer w/Case,83389,DRUG TASK FORCE,7/16/2014,$68.00 ,$1.56 ,0.23,$15.64 ,$15.64 ,Successful,7/16/2014,,TF-318-036,,,3619283988,"$3,000 ",$0.00 ,$52.36 ,Enterprise,0
Husky Tool Bag w/Assorted Tools,83390,DRUG TASK FORCE,7/16/2014,$45.00 ,$1.04 ,0.23,$10.35 ,$10.35 ,Successful,7/18/2014,,TF-318-056,,,3619427379,"$3,000 ",$0.00 ,$34.65 ,Enterprise,0
DeWalt 4.5 Gallon Air Compressor,83391,DRUG TASK FORCE,7/16/2014,$155.03 ,$3.57 ,0.23,$35.65 ,$35.65 ,Successful,7/17/2014,,TF-318-058,,,3619342183,"$3,000 ",$0.00 ,$119.37 ,Enterprise,0
Johnson 2 ft. Level,83392,DRUG TASK FORCE,7/16/2014,$9.00 ,$0.21 ,0.23,$2.07 ,$2.07 ,Successful,7/18/2014,,TF-318-047,,,3619427586,"$3,000 ",$0.00 ,$6.93 ,Enterprise,0
DeWalt Jig Saw w/Case,83393,DRUG TASK FORCE,7/16/2014,$73.12 ,$1.68 ,0.23,$16.81 ,$16.81 ,Successful,7/16/2014,,TF-318-033,,,3619283189,"$3,000 ",$0.00 ,$56.30 ,Enterprise,0
Bostitch Nail Gun w/Case,83394,DRUG TASK FORCE,7/16/2014,$55.02 ,$1.27 ,0.23,$12.65 ,$12.65 ,Successful,7/16/2014,,TF-318-032,,,3619283194,"$3,000 ",$0.00 ,$42.36 ,Enterprise,0
Husky Carry Box w/Assorted Tools,83395,DRUG TASK FORCE,7/16/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,7/18/2014,,TF-318-057,,,3619427703,"$3,000 ",$0.00 ,$28.49 ,Enterprise,0
Arrow Staple Gun,83396,DRUG TASK FORCE,7/16/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,7/17/2014,,TF-318-053,,,3619295420,"$3,000 ",$0.00 ,$1.54 ,Enterprise,0
Makita 18v Cordless Drill,83397,DRUG TASK FORCE,7/16/2014,$50.01 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,7/16/2014,,TF-318-048,,,3619232632,"$3,000 ",$0.00 ,$38.50 ,Enterprise,0
Makita 18v Cordless Drill,83398,DRUG TASK FORCE,7/16/2014,$60.25 ,$1.39 ,0.23,$13.85 ,$13.85 ,Successful,7/23/2014,,TF-318-049,,,3619816838,"$3,000 ",$0.00 ,$46.39 ,Enterprise,0
Makita 18v Cordless Drill,83399,DRUG TASK FORCE,7/16/2014,$88.63 ,$2.04 ,0.23,$20.38 ,$20.38 ,Successful,7/16/2014,,TF-318-050,,,3619232777,"$3,000 ",$0.00 ,$68.24 ,Enterprise,0
3M Aspirator,83400,DRUG TASK FORCE,7/16/2014,$3.00 ,$0.07 ,0.23,$0.69 ,$0.69 ,Successful,7/18/2014,,TF-318-052,,,3619427833,"$3,000 ",$0.00 ,$2.31 ,Enterprise,0
Serving Line,83401,SCHOOL BOARD WAREHOUSE,7/17/2014,$150.01 ,$3.45 ,0.23,$34.50 ,$34.50 ,Successful,7/29/2014,,SBS-7061,,,3620371059,"$3,000 ",$0.00 ,$115.50 ,Enterprise,0
South Bend Double Oven,83402,SCHOOL BOARD WAREHOUSE,7/17/2014,$151.00 ,$3.47 ,0.23,$34.73 ,$34.73 ,Successful,7/24/2014,,SBS-7069A,,,3619927808,"$3,000 ",$0.00 ,$116.27 ,Enterprise,0
South Bend Double Oven,83403,SCHOOL BOARD WAREHOUSE,7/17/2014,$351.00 ,$8.07 ,0.23,$80.73 ,$80.73 ,Successful,7/24/2014,,SBS-7069B,,,3619927812,"$3,000 ",$0.00 ,$270.27 ,Enterprise,0
South Bend Oven,83404,SCHOOL BOARD WAREHOUSE,7/17/2014,$410.00 ,$9.43 ,0.23,$94.30 ,$94.30 ,Successful,7/24/2014,,SBS-7070,,,3619927815,"$3,000 ",$0.00 ,$315.70 ,Enterprise,0
Toast Master Double Oven,83405,SCHOOL BOARD WAREHOUSE,7/17/2014,$46.00 ,$1.06 ,0.23,$10.58 ,$10.58 ,Successful,7/29/2014,,SBS-7067,,,3620371069,"$3,000 ",$0.00 ,$35.42 ,Enterprise,0
Toast Master Double Oven,83406,SCHOOL BOARD WAREHOUSE,7/17/2014,$331.00 ,$7.61 ,0.23,$76.13 ,$76.13 ,Successful,7/22/2014,,SBS-7059,,,3619717583,"$3,000 ",$0.00 ,$254.87 ,Enterprise,0
Hussmann Double Oven,83407,SCHOOL BOARD WAREHOUSE,7/17/2014,$118.03 ,$2.71 ,0.23,$27.14 ,$27.14 ,Successful,7/24/2014,,SBS-7066,,,3619927817,"$3,000 ",$0.00 ,$90.88 ,Enterprise,0
Table w/Pot Rack,83408,SCHOOL BOARD WAREHOUSE,7/17/2014,$213.00 ,$4.90 ,0.23,$48.99 ,$48.99 ,Successful,7/21/2014,,SBS-7068,,,3619629820,"$3,000 ",$0.00 ,$164.01 ,Enterprise,0
Victory Refrigerator,83409,SCHOOL BOARD WAREHOUSE,7/17/2014,$108.03 ,$2.48 ,0.23,$24.84 ,$24.84 ,Successful,7/24/2014,,SBS-7055,,,3619927829,"$3,000 ",$0.00 ,$83.18 ,Enterprise,0
Victory Refrigerator,83410,SCHOOL BOARD WAREHOUSE,7/17/2014,$108.03 ,$2.48 ,0.23,$24.84 ,$24.84 ,Successful,7/24/2014,,SBS-7060,,,3619927947,"$3,000 ",$0.00 ,$83.18 ,Enterprise,0
South Bend Fryer,83411,SCHOOL BOARD WAREHOUSE,7/17/2014,$411.00 ,$9.45 ,0.23,$94.53 ,$94.53 ,Successful,7/22/2014,,SBS-7052,,,3619717589,"$3,000 ",$0.00 ,$316.47 ,Enterprise,0
South Bend Steamer,83412,SCHOOL BOARD WAREHOUSE,7/17/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,7/24/2014,,SBS-7053,,,3619927952,"$3,000 ",$0.00 ,$32.34 ,Enterprise,0
Ford E-350 Cargo Van,83413,SCHOOL BOARD,7/17/2014,"$2,375.00 ",$0.00 ,0.23,$546.25 ,$546.25 ,Successful,7/21/2014,228593,,M-801,,Cashiers Check,"$3,000 ",$0.00 ,"$1,828.75 ",Enterprise,0
2003 Ford E-350 Cargo Van,83414,SCHOOL BOARD,7/17/2014,"$4,175.00 ",$0.00 ,0.23,$960.25 ,$960.25 ,Successful,7/21/2014,228609,,M-115,,Cashiers Check,"$3,000 ",$0.00 ,"$3,214.75 ",Enterprise,0
2003 Ford E-350 Cargo Van,83415,SCHOOL BOARD,7/17/2014,"$4,015.00 ",$0.00 ,0.23,$923.45 ,$923.45 ,Successful,7/21/2014,228595,,M-203,,Cashiers Check,"$3,000 ",$0.00 ,"$3,091.55 ",Enterprise,0
2003 Ford E-350 Cargo Van,83416,SCHOOL BOARD,7/17/2014,"$3,800.00 ",$0.00 ,0.23,$874.00 ,$874.00 ,Successful,7/24/2014,228592,,M-803,,Cashiers Check,"$3,000 ",$0.00 ,"$2,926.00 ",Enterprise,0
2003 Ford E-350 Cargo Van,83417,SCHOOL BOARD,7/17/2014,"$3,190.01 ",$0.00 ,0.23,$733.70 ,$733.70 ,Successful,7/21/2014,228594,,M-802,,Cashiers Check,"$3,000 ",$0.00 ,"$2,456.30 ",Enterprise,0
2003 Ford E-350 Cargo Van,83418,SCHOOL BOARD,7/17/2014,"$3,402.00 ",$78.25 ,0.23,$782.46 ,$782.46 ,Successful,7/17/2014,228590,,M-804,,3619329466,"$3,000 ",$0.00 ,"$2,619.54 ",Enterprise,0
2006 Dodge Charger,83419,DRUG TASK FORCE,7/17/2014,"$7,150.00 ",$0.00 ,0.23,"$1,644.50 ","$1,644.50 ",Successful,7/23/2014,,,20-014,,Money Order,"$3,000 ",$0.00 ,"$5,505.50 ",Enterprise,0
South Bend Double Oven,83420,SCHOOL BOARD WAREHOUSE,7/21/2014,$94.00 ,$2.16 ,0.23,$21.62 ,$21.62 ,Successful,7/29/2014,,SBS-7071,,,3620371080,"$3,000 ",$0.00 ,$72.38 ,Enterprise,0
South Bend Double Oven,83421,SCHOOL BOARD WAREHOUSE,7/21/2014,$194.76 ,$4.48 ,0.23,$44.79 ,$44.79 ,Successful,7/21/2014,,SBS-7073,,,3619603917,"$3,000 ",$0.00 ,$149.96 ,Enterprise,0
South Bend Double Oven,83422,SCHOOL BOARD WAREHOUSE,7/21/2014,$259.00 ,$5.96 ,0.23,$59.57 ,$59.57 ,Successful,7/21/2014,,SBS-7072,,,3619604215,"$3,000 ",$0.00 ,$199.43 ,Enterprise,0
South Bend Double Oven,83423,SCHOOL BOARD WAREHOUSE,7/21/2014,$133.00 ,$3.06 ,0.23,$30.59 ,$30.59 ,Successful,7/24/2014,,SBS-7074,,,3619927956,"$3,000 ",$0.00 ,$102.41 ,Enterprise,0
Hoshizaki Ice Maker,83424,SCHOOL BOARD WAREHOUSE,7/21/2014,$105.56 ,$2.43 ,0.23,$24.27 ,$24.27 ,Successful,7/24/2014,,SBS-7056,,,3619927960,"$3,000 ",$0.00 ,$81.28 ,Enterprise,0
Victory Refrigerator,83425,SCHOOL BOARD WAREHOUSE,7/21/2014,$107.00 ,$2.46 ,0.23,$24.61 ,$24.61 ,Successful,7/24/2014,,SBS-7054,,,3619927964,"$3,000 ",$0.00 ,$82.39 ,Enterprise,0
Serving Line,83426,SCHOOL BOARD WAREHOUSE,7/21/2014,$196.01 ,$0.00 ,0.23,$45.08 ,$45.08 ,Successful,7/22/2014,,SBS-7062,,,Money Order,"$3,000 ",$0.00 ,$150.92 ,Enterprise,0
Hohner Guitar w/Case,83427,DRUG TASK FORCE,7/21/2014,$250.12 ,$5.75 ,0.23,$57.52 ,$57.52 ,Successful,7/21/2014,,TF-315-002,,,3619616586,"$3,000 ",$0.00 ,$192.59 ,Enterprise,0
"RCA 32"" LCD Flat Screen TV",83428,DRUG TASK FORCE,7/21/2014,$63.11 ,$1.45 ,0.23,$14.51 ,$14.51 ,Successful,7/21/2014,,TF-315-005,,,3619609781,"$3,000 ",$0.00 ,$48.59 ,Enterprise,0
"Vizio 37"" LCD Flat Screen TV",83429,DRUG TASK FORCE,7/21/2014,$130.00 ,$2.99 ,0.23,$29.90 ,$29.90 ,Successful,7/21/2014,,TF-315-006,,,3619615694,"$3,000 ",$0.00 ,$100.10 ,Enterprise,0
New Era Hat,83430,DRUG TASK FORCE,7/21/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,7/21/2014,,TF-315-013K,,,3619616829,"$3,000 ",$0.00 ,$8.47 ,Enterprise,0
New Era Hat,83431,DRUG TASK FORCE,7/21/2014,$14.00 ,$0.00 ,0.23,$3.22 ,$3.22 ,Successful,7/30/2014,,TF-315-013N,,,Money Order,"$3,000 ",$0.00 ,$10.78 ,Enterprise,0
New Era Hat,83432,DRUG TASK FORCE,7/21/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,7/21/2014,,TF-315-013L,,,3619616969,"$3,000 ",$0.00 ,$4.62 ,Enterprise,0
New Era Hat,83433,DRUG TASK FORCE,7/21/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,7/21/2014,,TF-315-013M,,,3619617261,"$3,000 ",$0.00 ,$0.77 ,Enterprise,0
New Era Hat,83434,DRUG TASK FORCE,7/21/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,7/28/2014,,TF-315-013O,,,3620217192,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
American Needle Hat,83435,DRUG TASK FORCE,7/21/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,7/28/2014,,TF-315-013P,,,3620217484,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
Mitch & Ness Hat,83436,DRUG TASK FORCE,7/21/2014,$12.00 ,$0.28 ,0.23,$2.76 ,$2.76 ,Successful,7/22/2014,,TF-315-013Q,,,3619712142,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
Lids Hat,83437,DRUG TASK FORCE,7/21/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,7/21/2014,,TF-315-013R,,,3619617424,"$3,000 ",$0.00 ,$0.77 ,Enterprise,0
Rocawear Hat,83438,DRUG TASK FORCE,7/21/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,7/21/2014,,TF-315-013S,,,3619617593,"$3,000 ",$0.00 ,$0.77 ,Enterprise,0
KB Ethos Hat,83439,DRUG TASK FORCE,7/21/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,7/21/2014,,TF-315-013T,,,3619617726,"$3,000 ",$0.00 ,$1.54 ,Enterprise,0
Wahvc 4800 MP Mixer,83440,WATER SERVICES,7/21/2014,$308.00 ,$7.08 ,0.23,$70.84 ,$70.84 ,Successful,7/29/2014,,WS-84004,,,3620371082,"$3,000 ",$0.00 ,$237.16 ,Enterprise,0
Table,83441,MDHA,7/22/2014,$10.00 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,7/28/2014,,MDHA-81263,,,3620242536,"$3,000 ",$0.00 ,$7.70 ,Enterprise,0
"Computers, Monitors & Printers",83442,CRIMINAL COURT CLERK,7/22/2014,$156.51 ,$3.60 ,0.23,$35.99 ,$35.99 ,Successful,7/23/2014,,"80300, 80301, 80302, 80303, 80304, 80258, 80257, 80256, 80255, 80254, 80253, 80361, 80338, 80349, 80354, 80360, 80359",,,3619834504,"$3,000 ",$0.00 ,$120.51 ,General Fund,0
Dell Computers & Laptops,83444,ITS,7/22/2014,"$1,001.52 ",$0.00 ,0.23,$230.34 ,$230.34 ,Successful,7/24/2014,,"82155, 82154, 82142, 82188, 82134, 82130, 82160, 82132, 82149, 82168, 82178, 82176, 82179, 81631, 82129, 82138, 82190, 82128, 82127, 82125, 82126, 82140, 82137, 82157, 82152, 82158, 82147, 82145, 82166, 82150, 82139, 82135, 82133, 82144, 82156, 82141, 821",,,Money Order,"$3,000 ",$0.00 ,$771.17 ,General Fund,0
Dell Computers & Laptops,83445,ITS,7/22/2014,"$4,200.00 ",$0.00 ,0.23,$966.00 ,$966.00 ,Successful,7/24/2014,,"81534, 81580, 81562, 81554, 81602, 81594, 81611, 81577, 81597, 81560, 81575, 81612, 81548, 81607, 81587, 81550, 81573, 81571, 81568, 81613, 81540, 81572, 81547, 81557, 81603, 81532, 81549, 81558, 81564, 81610, 81531, 81530, 81585, 81599, 81592, 81579, 815",,,Cashiers Check,"$3,000 ",$0.00 ,"$3,234.00 ",General Fund,0
PC Accessories,83446,ITS,7/22/2014,$45.00 ,$1.04 ,0.23,$10.35 ,$10.35 ,Successful,7/29/2014,,"81675, 81676, 81677, 81678, 81679, 81680, 81690, 81691, 81692, 81693, 81694, 81696",,,3620345476,"$3,000 ",$0.00 ,$34.65 ,General Fund,0
"Computers, Monitors & Server",83447,ITS,7/22/2014,$233.51 ,$5.37 ,0.23,$53.70 ,$53.70 ,Successful,7/22/2014,,"81465, 81414, 81480, 81461, 81471, 81466, 81415, 81650, 82197, 81450, 81452, 81448, 81453, 81451, 81449, 81529, 81653, 81652, 81651, 81654, 81655, 81656, 81657",,,3619711730,"$3,000 ",$0.00 ,$179.80 ,General Fund,0
99 Dell Computers,83448,ITS,7/22/2014,"$1,725.00 ",$0.00 ,0.23,$396.75 ,$396.75 ,Successful,7/30/2014,,"81456, 81455, 81515, 81469, 81417, 81491, 81444, 81434, 81424, 81483, 81474, 81514, 81446, 81437, 81418, 81457, 81459, 81447, 81440, 81518, 81511, 81519, 81436, 81468, 81462, 81494, 81490, 81477, 81412, 81431, 81505, 81512, 81506, 81475, 81513, 81504, 815",,,Cashiers Check,"$3,000 ",$0.00 ,"$1,328.25 ",General Fund,0
Buffet Table,83449,BRIDGESTONE ARENA,7/22/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,7/25/2014,,BA-81812,,,3620068193,"$3,000 ",$0.00 ,$19.25 ,Enterprise,0
Buffet Table,83450,BRIDGESTONE ARENA,7/22/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,7/22/2014,,BA-81811,,,3619732966,"$3,000 ",$0.00 ,$20.79 ,Enterprise,0
Buffet Table,83451,BRIDGESTONE ARENA,7/22/2014,$24.00 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,7/24/2014,,BA-81810,,,3619968037,"$3,000 ",$0.00 ,$18.48 ,Enterprise,0
Bulletin Board,83473,ARCHIVES,7/23/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,7/24/2014,,83585,,,3619920045,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
Bulletin Board,83474,ARCHIVES,7/23/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,7/24/2014,,83614,,,3619920052,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
118 Chairs,83452,NASHVILLE CONVENTION CTR,7/22/2014,$228.00 ,$0.00 ,0.23,$52.44 ,$52.44 ,Successful,7/28/2014,,"NCC-73324, NCC-73325, NCC-73326, NCC-73327, NCC-73328, NCC-73329, NCC-73330, NCC-73331, NCC-73332, NCC-73343, NCC-73344, NCC-73345, NCC-73346, NCC-73347, NCC-73348, NCC-73349, NCC-73350, NCC-73351, NCC-73352, NCC-73353, NCC-73354, NCC-73355, NCC-73356, NC",,,Cashiers Check,"$3,000 ",$0.00 ,$175.56 ,Enterprise,0
10 Office Chairs,83453,GENERAL SERVICES,7/22/2014,$65.00 ,$1.50 ,0.23,$14.95 ,$14.95 ,Successful,7/23/2014,,"79266, 79342, 82334, 82346, 82348, 82384, 82395, 82399, 82405, 82725",,,3619870666,"$3,000 ",$0.00 ,$50.05 ,General Fund,0
13 Chairs,83454,GENERAL SERVICES,7/22/2014,$44.80 ,$1.03 ,0.23,$10.30 ,$10.30 ,Successful,7/23/2014,,"78675, 78676, 78682, 78686, 78687, 82343, 82344, 82379, 82380, 82382, 82383, 82386, 82387",,,3619870812,"$3,000 ",$0.00 ,$34.49 ,General Fund,0
Book Case,83455,GENERAL SERVICES,7/22/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,7/28/2014,,82644,,,3620217729,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
